decade_exponent,zone,row_count,center_offset,radius,min_offset,max_offset
4,mant_1.0,22,38,40,-2,66
4,other,235,16,59,-43,63
5,mant_1.0,211,56,125,6,181
5,other,46,161,114,62,275
6,mant_1.0,257,-1840,192,-2032,-1703
7,mant_1.0,257,6567,203,6364,6714
8,mant_1.0,257,1864,331,1533,2037
9,mant_1.0,257,34184,474,33710,34581
10,mant_1.0,257,-84783,305,-84968,-84478
11,mant_1.0,257,449792,326,449586,450118
12,mant_1.0,257,1117683,1067,1116616,1118145
13,mant_0.5,1024,-609813,831,-610644,-609155
13,mant_0.9,1024,2014859,891,2013968,2015460
13,mant_1.0,1153,3465653,684,3464969,3466328
14,mant_0.5,1024,13861128,1658,13860485,13862786
14,mant_0.9,1024,-6434046,556,-6434602,-6433586
14,mant_1.0,1153,1766786,1044,1765858,1767830
15,mant_0.5,1024,-48760677,576,-48761253,-48760116
15,mant_0.9,1024,-37293817,1388,-37295127,-37292429
15,mant_1.0,1153,11290229,884,11289345,11290974
16,mant_0.5,1024,-54712473,1346,-54713486,-54711127
16,mant_0.9,1024,87481463,525,87481011,87481988
16,mant_1.0,1153,-105510057,800,-105510849,-105509257
