method,decade_exponent,zone,train_count,test_count,test_coverage_rate,empty_interval_rate,median_interval_width,p90_interval_width,median_interval_prime_count,p90_interval_prime_count,median_prime_checks_on_hits,p90_prime_checks_on_hits
constant_band,4,mant_1.0,14,8,0.125000,0.000000,55,55,5,6,5,5
linear_band,4,mant_1.0,14,8,0.500000,0.125000,16,16,2,3,3,3
constant_band,4,other,156,79,1.000000,0.000000,107,107,9,11,4,7
linear_band,4,other,156,79,0.936709,0.000000,107,107,9,11,4,7
constant_band,5,mant_1.0,140,71,1.000000,0.000000,177,177,13,15,3,5
linear_band,5,mant_1.0,140,71,1.000000,0.000000,153,153,11,13,8,10
constant_band,5,other,30,16,0.937500,0.000000,208,208,16,17,15,16
linear_band,5,other,30,16,0.937500,0.000000,99,99,8,10,3,6
constant_band,6,mant_1.0,171,86,0.651163,0.000000,280,280,17,22,12,16
linear_band,6,mant_1.0,171,86,1.000000,0.000000,265,265,16,21,6,11
constant_band,7,mant_1.0,171,86,1.000000,0.000000,356,356,19,21,14,16
linear_band,7,mant_1.0,171,86,0.976744,0.000000,278,278,14,17,3,10
constant_band,8,mant_1.0,171,86,0.825581,0.000000,465,465,21,26,17,20
linear_band,8,mant_1.0,171,86,0.476744,0.000000,179,179,8,11,6,9
constant_band,9,mant_1.0,171,86,0.023256,0.000000,563,563,26,30,18,18
linear_band,9,mant_1.0,171,86,1.000000,0.000000,269,269,13,16,2,5
constant_band,10,mant_1.0,171,86,1.000000,0.000000,440,440,16,19,3,5
linear_band,10,mant_1.0,171,86,0.744186,0.000000,340,340,12,16,12,14
constant_band,11,mant_1.0,171,86,0.500000,0.000000,406,406,14,20,16,18
linear_band,11,mant_1.0,171,86,0.837209,0.000000,267,267,9,14,7,10
constant_band,12,mant_1.0,171,86,0.139535,0.000000,723,723,19,24,23,24
linear_band,12,mant_1.0,171,86,0.523256,0.000000,232,232,5,10,4,6
constant_band,13,mant_0.5,682,342,1.000000,0.000000,1483,1483,47,55,37,43
linear_band,13,mant_0.5,682,342,0.845029,0.000000,879,879,28,35,10,24
constant_band,13,mant_0.9,682,342,0.964912,0.000000,1441,1441,45,54,19,26
linear_band,13,mant_0.9,682,342,0.578947,0.000000,1210,1210,38,47,15,27
constant_band,13,mant_1.0,768,385,0.605195,0.000000,991,991,28,37,8,16
linear_band,13,mant_1.0,768,385,0.628571,0.000000,969,969,28,36,9,17
constant_band,14,mant_0.5,682,342,0.991228,0.000000,2257,2257,66,74,58,63
linear_band,14,mant_0.5,682,342,0.228070,0.000000,1143,1144,33,42,7,22
constant_band,14,mant_0.9,682,342,1.000000,0.000000,1015,1015,28,34,7,13
linear_band,14,mant_0.9,682,342,0.850877,0.000000,955,956,26,33,17,26
constant_band,14,mant_1.0,768,385,0.836364,0.000000,1688,1688,45,53,32,46
linear_band,14,mant_1.0,768,385,1.000000,0.000000,1326,1326,35,41,8,13
constant_band,15,mant_0.5,682,342,0.859649,0.000000,933,933,24,29,13,18
linear_band,15,mant_0.5,682,342,1.000000,0.000000,852,852,22,27,5,13
constant_band,15,mant_0.9,682,342,0.222222,0.000000,2132,2132,53,58,57,59
linear_band,15,mant_0.9,682,342,0.979532,0.000000,836,836,21,25,5,16
constant_band,15,mant_1.0,768,385,1.000000,0.000000,1631,1631,45,50,9,20
linear_band,15,mant_1.0,768,385,0.685714,0.000000,1304,1304,36,40,27,32
constant_band,16,mant_0.5,682,342,0.353801,0.000000,1405,1405,39,44,29,39
linear_band,16,mant_0.5,682,342,0.491228,0.000000,1312,1312,36,41,18,36
constant_band,16,mant_0.9,682,342,0.950292,0.000000,885,885,22,26,19,22
linear_band,16,mant_0.9,682,342,0.988304,0.000000,768,832,20,23,6,12
constant_band,16,mant_1.0,768,385,1.000000,0.000000,1604,1604,40,48,13,24
linear_band,16,mant_1.0,768,385,0.140260,0.000000,960,960,23,28,18,21
