dataset,family,decade_exponent,zone,n,p_n,r_inverse_seed,r_inverse_abs_error,lpp_refined_predictor,lpp_refined_abs_error,interval_lo,interval_hi,interval_width,interval_odd_count,contains_true_prime,shrink_ratio_vs_r_inverse,shrink_ratio_vs_lpp_refined
reproducible_exact_baseline,boundary_window,4,other,9872,103237,103287,50,103217,20,103224,103383,159,80,1,0.314465,0.125786
reproducible_exact_baseline,boundary_window,4,other,9873,103289,103299,10,103231,58,103236,103395,159,80,1,0.062893,0.364780
reproducible_exact_baseline,boundary_window,4,other,9874,103291,103310,19,103231,60,103247,103406,159,80,1,0.119497,0.377358
reproducible_exact_baseline,boundary_window,4,other,9875,103307,103322,15,103289,18,103259,103418,159,80,1,0.094340,0.113208
reproducible_exact_baseline,boundary_window,4,other,9876,103319,103333,14,103289,30,103270,103429,159,80,1,0.088050,0.188679
reproducible_exact_baseline,boundary_window,4,other,9877,103333,103345,12,103289,44,103282,103441,159,80,1,0.075472,0.276730
reproducible_exact_baseline,boundary_window,4,other,9878,103349,103356,7,103289,60,103293,103452,159,80,1,0.044025,0.377358
reproducible_exact_baseline,boundary_window,4,other,9879,103357,103368,11,103289,68,103305,103464,159,80,1,0.069182,0.427673
reproducible_exact_baseline,boundary_window,4,other,9880,103387,103380,7,103307,80,103317,103476,159,80,1,0.044025,0.503145
reproducible_exact_baseline,boundary_window,4,other,9881,103391,103391,0,103319,72,103328,103487,159,80,1,0.000000,0.452830
reproducible_exact_baseline,boundary_window,4,other,9882,103393,103403,10,103333,60,103340,103499,159,80,1,0.062893,0.377358
reproducible_exact_baseline,boundary_window,4,other,9883,103399,103414,15,103349,50,103351,103510,159,80,1,0.094340,0.314465
reproducible_exact_baseline,boundary_window,4,other,9884,103409,103426,17,103349,60,103363,103522,159,80,1,0.106918,0.377358
reproducible_exact_baseline,boundary_window,4,other,9885,103421,103437,16,103387,34,103374,103533,159,80,1,0.100629,0.213836
reproducible_exact_baseline,boundary_window,4,other,9886,103423,103449,26,103387,36,103386,103545,159,80,1,0.163522,0.226415
reproducible_exact_baseline,boundary_window,4,other,9887,103451,103461,10,103387,64,103398,103557,159,80,1,0.062893,0.402516
reproducible_exact_baseline,boundary_window,4,other,9888,103457,103472,15,103393,64,103409,103568,159,80,1,0.094340,0.402516
reproducible_exact_baseline,boundary_window,4,other,9889,103471,103484,13,103409,62,103421,103580,159,80,1,0.081761,0.389937
reproducible_exact_baseline,boundary_window,4,other,9890,103483,103495,12,103421,62,103432,103591,159,80,1,0.075472,0.389937
reproducible_exact_baseline,boundary_window,4,other,9891,103511,103507,4,103451,60,103444,103603,159,80,1,0.025157,0.377358
reproducible_exact_baseline,boundary_window,4,other,9892,103529,103518,11,103451,78,103455,103614,159,80,1,0.069182,0.490566
reproducible_exact_baseline,boundary_window,4,other,9893,103549,103530,19,103451,98,103467,103626,159,80,1,0.119497,0.616352
reproducible_exact_baseline,boundary_window,4,other,9894,103553,103542,11,103471,82,103479,103638,159,80,1,0.069182,0.515723
reproducible_exact_baseline,boundary_window,4,other,9895,103561,103553,8,103483,78,103490,103649,159,80,1,0.050314,0.490566
reproducible_exact_baseline,boundary_window,4,other,9896,103567,103565,2,103511,56,103502,103661,159,80,1,0.012579,0.352201
reproducible_exact_baseline,boundary_window,4,other,9897,103573,103576,3,103511,62,103513,103672,159,80,1,0.018868,0.389937
reproducible_exact_baseline,boundary_window,4,other,9898,103577,103588,11,103511,66,103525,103684,159,80,1,0.069182,0.415094
reproducible_exact_baseline,boundary_window,4,other,9899,103583,103599,16,103529,54,103536,103695,159,80,1,0.100629,0.339623
reproducible_exact_baseline,boundary_window,4,other,9900,103591,103611,20,103549,42,103548,103707,159,80,1,0.125786,0.264151
reproducible_exact_baseline,boundary_window,4,other,9901,103613,103623,10,103549,64,103560,103719,159,80,1,0.062893,0.402516
reproducible_exact_baseline,boundary_window,4,other,9902,103619,103634,15,103561,58,103571,103730,159,80,1,0.094340,0.364780
reproducible_exact_baseline,boundary_window,4,other,9903,103643,103646,3,103567,76,103583,103742,159,80,1,0.018868,0.477987
reproducible_exact_baseline,boundary_window,4,other,9904,103651,103657,6,103583,68,103594,103753,159,80,1,0.037736,0.427673
reproducible_exact_baseline,boundary_window,4,other,9905,103657,103669,12,103591,66,103606,103765,159,80,1,0.075472,0.415094
reproducible_exact_baseline,boundary_window,4,other,9906,103669,103680,11,103613,56,103617,103776,159,80,1,0.069182,0.352201
reproducible_exact_baseline,boundary_window,4,other,9907,103681,103692,11,103613,68,103629,103788,159,80,1,0.069182,0.427673
reproducible_exact_baseline,boundary_window,4,other,9908,103687,103703,16,103643,44,103640,103799,159,80,1,0.100629,0.276730
reproducible_exact_baseline,boundary_window,4,other,9909,103699,103715,16,103643,56,103652,103811,159,80,1,0.100629,0.352201
reproducible_exact_baseline,boundary_window,4,other,9910,103703,103727,24,103651,52,103664,103823,159,80,1,0.150943,0.327044
reproducible_exact_baseline,boundary_window,4,other,9911,103723,103738,15,103669,54,103675,103834,159,80,1,0.094340,0.339623
reproducible_exact_baseline,boundary_window,4,other,9912,103769,103750,19,103681,88,103687,103846,159,80,1,0.119497,0.553459
reproducible_exact_baseline,boundary_window,4,other,9913,103787,103761,26,103687,100,103698,103857,159,80,1,0.163522,0.628931
reproducible_exact_baseline,boundary_window,4,other,9914,103801,103773,28,103699,102,103710,103869,159,80,1,0.176101,0.641509
reproducible_exact_baseline,boundary_window,4,other,9915,103811,103784,27,103723,88,103721,103880,159,80,1,0.169811,0.553459
reproducible_exact_baseline,boundary_window,4,other,9916,103813,103796,17,103723,90,103733,103892,159,80,1,0.106918,0.566038
reproducible_exact_baseline,boundary_window,4,other,9917,103837,103808,29,103769,68,103745,103904,159,80,1,0.182390,0.427673
reproducible_exact_baseline,boundary_window,4,other,9918,103841,103819,22,103769,72,103756,103915,159,80,1,0.138365,0.452830
reproducible_exact_baseline,boundary_window,4,other,9919,103843,103831,12,103769,74,103768,103927,159,80,1,0.075472,0.465409
reproducible_exact_baseline,boundary_window,4,other,9920,103867,103842,25,103769,98,103779,103938,159,80,1,0.157233,0.616352
reproducible_exact_baseline,boundary_window,4,other,9921,103889,103854,35,103787,102,103791,103950,159,80,1,0.220126,0.641509
reproducible_exact_baseline,boundary_window,4,other,9922,103903,103865,38,103787,116,103802,103961,159,80,1,0.238994,0.729560
reproducible_exact_baseline,boundary_window,4,other,9923,103913,103877,36,103801,112,103814,103973,159,80,1,0.226415,0.704403
reproducible_exact_baseline,boundary_window,4,other,9924,103919,103889,30,103811,108,103826,103985,159,80,1,0.188679,0.679245
reproducible_exact_baseline,boundary_window,4,other,9925,103951,103900,51,103837,114,103837,103996,159,80,1,0.320755,0.716981
reproducible_exact_baseline,boundary_window,4,other,9926,103963,103912,51,103837,126,103849,104008,159,80,1,0.320755,0.792453
reproducible_exact_baseline,boundary_window,4,other,9927,103967,103923,44,103867,100,103860,104019,159,80,1,0.276730,0.628931
reproducible_exact_baseline,boundary_window,4,other,9928,103969,103935,34,103867,102,103872,104031,159,80,1,0.213836,0.641509
reproducible_exact_baseline,boundary_window,4,other,9929,103979,103946,33,103889,90,103883,104042,159,80,1,0.207547,0.566038
reproducible_exact_baseline,boundary_window,4,other,9930,103981,103958,23,103889,92,103895,104054,159,80,1,0.144654,0.578616
reproducible_exact_baseline,boundary_window,4,other,9931,103991,103970,21,103903,88,103907,104066,159,80,1,0.132075,0.553459
reproducible_exact_baseline,boundary_window,4,other,9932,103993,103981,12,103903,90,103918,104077,159,80,1,0.075472,0.566038
reproducible_exact_baseline,boundary_window,4,other,9933,103997,103993,4,103919,78,103930,104089,159,80,1,0.025157,0.490566
reproducible_exact_baseline,boundary_window,4,other,9934,104003,104004,1,103951,52,103941,104100,159,80,1,0.006289,0.327044
reproducible_exact_baseline,boundary_window,4,other,9935,104009,104016,7,103951,58,103953,104112,159,80,1,0.044025,0.364780
reproducible_exact_baseline,boundary_window,4,other,9936,104021,104027,6,103951,70,103964,104123,159,80,1,0.037736,0.440252
reproducible_exact_baseline,boundary_window,4,other,9937,104033,104039,6,103963,70,103976,104135,159,80,1,0.037736,0.440252
reproducible_exact_baseline,boundary_window,4,other,9938,104047,104051,4,103979,68,103988,104147,159,80,1,0.025157,0.427673
reproducible_exact_baseline,boundary_window,4,other,9939,104053,104062,9,103991,62,103999,104158,159,80,1,0.056604,0.389937
reproducible_exact_baseline,boundary_window,4,other,9940,104059,104074,15,103997,62,104011,104170,159,80,1,0.094340,0.389937
reproducible_exact_baseline,boundary_window,4,other,9941,104087,104085,2,104009,78,104022,104181,159,80,1,0.012579,0.490566
reproducible_exact_baseline,boundary_window,4,other,9942,104089,104097,8,104021,68,104034,104193,159,80,1,0.050314,0.427673
reproducible_exact_baseline,boundary_window,4,other,9943,104107,104108,1,104033,74,104045,104204,159,80,1,0.006289,0.465409
