dataset,n,log10_n,k_required
published_exact_grid_ge_1e4,10000,4.0,0.11768707067758685
published_exact_grid_ge_1e4,100000,5.0,0.05984938706633941
published_exact_grid_ge_1e4,1000000,6.0,0.04411532178276749
published_exact_grid_ge_1e4,10000000,7.0,-0.04217912312635758
published_exact_grid_ge_1e4,100000000,8.0,-0.057407310603366755
published_exact_grid_ge_1e4,1000000000,9.0,-0.10158675378221327
published_exact_grid_ge_1e4,10000000000,10.0,-0.15229008186099713
published_exact_grid_ge_1e4,100000000000,11.0,-0.24409101532841004
published_exact_grid_ge_1e4,1000000000000,12.0,-0.3844223395435154
published_exact_grid_ge_1e4,10000000000000,13.0,-0.6207755985804776
published_exact_grid_ge_1e4,100000000000000,14.0,-1.0256067296332911
published_exact_grid_ge_1e4,1000000000000000,15.0,-1.732423699328397
published_exact_grid_ge_1e4,10000000000000000,16.0,-2.9824514891035543
published_exact_grid_ge_1e4,100000000000000000,17.0,-5.223275103056334
published_exact_grid_ge_1e4,1000000000000000000,18.0,-9.284454217038762
published_exact_grid_ge_1e4,10000000000000000000,19.0,-16.72230974757939
published_exact_grid_ge_1e4,100000000000000000000,20.0,-30.471099511856682
published_exact_grid_ge_1e4,1000000000000000000000,21.0,-56.09858658036833
published_exact_grid_ge_1e4,10000000000000000000000,22.0,-104.2324271521375
published_exact_grid_ge_1e4,100000000000000000000000,23.0,-195.26212494270248
published_exact_grid_ge_1e4,1000000000000000000000000,24.0,-368.49733437104857
reproducible_exact_baseline,9872,3.9944051466891666,0.11316132323224434
reproducible_exact_baseline,9873,3.994449137014036,0.13155157281241042
reproducible_exact_baseline,9874,3.9944931228835125,0.1271969817618133
reproducible_exact_baseline,9875,3.9945371042984976,0.12921028653557146
reproducible_exact_baseline,9876,3.9945810812598945,0.12940414848854087
reproducible_exact_baseline,9877,3.9946250537686048,0.13050740859855414
reproducible_exact_baseline,9878,3.9946690218255294,0.1325198630280096
reproducible_exact_baseline,9879,3.9947129854315704,0.13089459901477787
reproducible_exact_baseline,9880,3.9947569445876283,0.1392715398558242
reproducible_exact_baseline,9881,3.994800899294604,0.1358275013750875
reproducible_exact_baseline,9882,3.994844849553398,0.13147478879802343
reproducible_exact_baseline,9883,3.994888795364911,0.12894081614198497
reproducible_exact_baseline,9884,3.994932736730042,0.128225175960186
reproducible_exact_baseline,9885,3.994976673649691,0.12841852654957958
reproducible_exact_baseline,9886,3.995020606124758,0.12406746506835659
reproducible_exact_baseline,9887,3.9950645341561417,0.13153138577346027
