n,exact_p_n,z5d_label,z5d_minus_exact,z5d_rel_ppm_exact
50000000000000000,2057111629108493417,2056949323753784567,-162305354708850,78.8996340364813
50000000000000001,2057111629108493423,2056949323753784627,-162305354708796,78.89963403645505
50000000000000002,2057111629108493599,2056949323753784627,-162305354708972,78.89963403654062
50000000000000003,2057111629108493609,2056949323753784731,-162305354708878,78.89963403649492
50000000000000004,2057111629108493743,2056949323753784731,-162305354709012,78.89963403656004
50000000000000005,2057111629108493767,2056949323753784839,-162305354708928,78.89963403651922
50000000000000006,2057111629108493791,2056949323753784839,-162305354708952,78.89963403653088
50000000000000007,2057111629108493803,2056949323753784839,-162305354708964,78.89963403653671
50000000000000008,2057111629108493827,2056949323753784897,-162305354708930,78.89963403652018
50000000000000009,2057111629108493861,2056949323753784909,-162305354708952,78.89963403653087
50000000000000010,2057111629108493879,2056949323753784951,-162305354708928,78.8996340365192
50000000000000011,2057111629108493927,2056949323753785001,-162305354708926,78.89963403651824
50000000000000012,2057111629108493999,2056949323753785047,-162305354708952,78.89963403653087
50000000000000013,2057111629108494029,2056949323753785101,-162305354708928,78.8996340365192
50000000000000014,2057111629108494041,2056949323753785127,-162305354708914,78.8996340365124
50000000000000015,2057111629108494047,2056949323753785247,-162305354708800,78.89963403645699
50000000000000016,2057111629108494061,2056949323753785247,-162305354708814,78.89963403646378
50000000000000017,2057111629108494073,2056949323753785247,-162305354708826,78.8996340364696
50000000000000018,2057111629108494103,2056949323753785301,-162305354708802,78.89963403645794
50000000000000019,2057111629108494173,2056949323753785337,-162305354708836,78.89963403647448
50000000000000020,2057111629108494251,2056949323753785413,-162305354708838,78.89963403647543
50000000000000021,2057111629108494293,2056949323753785413,-162305354708880,78.89963403649587
50000000000000022,2057111629108494307,2056949323753785467,-162305354708840,78.89963403647641
50000000000000023,2057111629108494401,2056949323753785511,-162305354708890,78.89963403650071
50000000000000024,2057111629108494479,2056949323753785701,-162305354708778,78.89963403644626
50000000000000025,2057111629108494521,2056949323753785701,-162305354708820,78.89963403646668
50000000000000026,2057111629108494571,2056949323753785701,-162305354708870,78.89963403649098
50000000000000027,2057111629108494641,2056949323753785701,-162305354708940,78.89963403652501
50000000000000028,2057111629108494701,2056949323753785737,-162305354708964,78.89963403653667
50000000000000029,2057111629108494709,2056949323753785793,-162305354708916,78.89963403651335
50000000000000030,2057111629108494757,2056949323753785793,-162305354708964,78.89963403653667
50000000000000031,2057111629108494779,2056949323753785863,-162305354708916,78.89963403651335
50000000000000032,2057111629108494811,2056949323753785889,-162305354708922,78.89963403651626
50000000000000033,2057111629108494841,2056949323753786013,-162305354708828,78.89963403647056
