row_id,family,decade_exponent,n,p_n
dense_local_window__k18__middle__offset+0,dense_local_window,18,500000000000000000,21751026120216395749
off_lattice_decimal__k17__m5,off_lattice_decimal,17,500000000000000000,21751026120216395749
dense_local_window__k18__middle__offset+1,dense_local_window,18,500000000000000001,21751026120216395767
dense_local_window__k18__middle__offset+2,dense_local_window,18,500000000000000002,21751026120216395803
dense_local_window__k18__middle__offset+3,dense_local_window,18,500000000000000003,21751026120216395809
dense_local_window__k18__middle__offset+4,dense_local_window,18,500000000000000004,21751026120216395813
dense_local_window__k18__middle__offset+5,dense_local_window,18,500000000000000005,21751026120216395861
dense_local_window__k18__middle__offset+6,dense_local_window,18,500000000000000006,21751026120216395897
dense_local_window__k18__middle__offset+7,dense_local_window,18,500000000000000007,21751026120216395909
dense_local_window__k18__middle__offset+8,dense_local_window,18,500000000000000008,21751026120216395957
dense_local_window__k18__middle__offset+9,dense_local_window,18,500000000000000009,21751026120216395969
dense_local_window__k18__middle__offset+10,dense_local_window,18,500000000000000010,21751026120216396067
dense_local_window__k18__middle__offset+11,dense_local_window,18,500000000000000011,21751026120216396079
dense_local_window__k18__middle__offset+12,dense_local_window,18,500000000000000012,21751026120216396083
dense_local_window__k18__middle__offset+13,dense_local_window,18,500000000000000013,21751026120216396131
dense_local_window__k18__middle__offset+14,dense_local_window,18,500000000000000014,21751026120216396323
dense_local_window__k18__middle__offset+15,dense_local_window,18,500000000000000015,21751026120216396371
dense_local_window__k18__middle__offset+16,dense_local_window,18,500000000000000016,21751026120216396379
dense_local_window__k18__middle__offset+17,dense_local_window,18,500000000000000017,21751026120216396391
dense_local_window__k18__middle__offset+18,dense_local_window,18,500000000000000018,21751026120216396457
dense_local_window__k18__middle__offset+19,dense_local_window,18,500000000000000019,21751026120216396539
dense_local_window__k18__middle__offset+20,dense_local_window,18,500000000000000020,21751026120216396541
dense_local_window__k18__middle__offset+21,dense_local_window,18,500000000000000021,21751026120216396581
